no game
66113 0.17 0.0
76290 0.7 1.0
69636 0.06 0.0
72133 0.4 0.0
64646 0.25 0.0
78217 0.62 1.0
78135 0.73 1.0
62864 0.14 0.0
64115 0.77 1.0
69652 0.58 1.0
66606 0.25 0.0
71184 0.62 1.0
62265 0.69 1.0
79192 0.8 1.0
63260 0.11 0.0
79109 0.86 1.0
50657 0.09 0.0
78629 0.38 0.0
50600 0.08 0.0
77564 0.75 1.0
63722 0.68 1.0
69100 0.58 1.0
79150 0.81 1.0
61102 0.79 1.0
78643 0.24 0.0
65653 0.33 0.0
66614 0.04 0.0
65207 0.19 0.0
73209 0.5 0.0
72443 0.87 1.0
66108 0.53 1.0
50165 0.77 1.0
64704 0.01 0.0
68868 0.67 1.0
61700 0.1 0.0
69766 0.15 0.0
75847 0.77 1.0
60343 0.03 0.0
76812 0.15 0.0
76802 0.52 1.0
60558 0.16 0.0
78288 0.47 0.0
76753 0.65 1.0
50707 0.07 0.0
61353 0.63 1.0
63704 0.28 0.0
78756 0.12 0.0
63450 0.27 0.0
62895 0.65 1.0
71837 0.52 1.0
67872 0.51 1.0
50704 0.16 0.0
62884 0.17 0.0
50854 0.65 1.0
64209 0.13 0.0
77463 0.78 1.0
74729 0.2 0.0
62700 0.55 1.0
61743 0.65 1.0
63440 0.6 1.0
74163 0.73 1.0
69737 0.38 0.0
64890 0.07 0.0
77248 0.71 1.0
76249 0.66 1.0
76267 0.72 1.0
75334 0.81 1.0
67207 0.5 0.0
79240 0.49 0.0
50506 0.69 1.0
71564 0.85 1.0
65506 0.46 0.0
78224 0.8 1.0
79608 0.85 1.0
61204 0.48 0.0
64213 0.2 0.0
69209 0.61 1.0
63257 0.09 0.0
62556 0.52 1.0
62558 0.65 1.0
71842 0.38 0.0
68518 0.06 0.0
77532 0.86 1.0
60523 0.88 1.0
68204 0.62 1.0
68525 0.44 0.0
79215 0.79 1.0
78513 0.59 1.0
74206 0.49 0.0
64504 0.36 0.0
79290 0.16 0.0
79231 0.51 1.0
69442 0.08 0.0
64004 0.56 1.0
64006 0.35 0.0
64906 0.09 0.0
64012 0.05 0.0
62415 0.84 1.0
67025 0.77 1.0
62802 0.08 0.0
78548 0.43 0.0
64499 0.05 0.0
66838 0.57 1.0
64407 0.31 0.0
62404 0.82 1.0
50458 0.46 0.0
61404 0.74 1.0
76313 0.27 0.0
74339 0.79 1.0
64868 0.19 0.0
50054 0.43 0.0
64166 0.68 1.0
66409 0.43 0.0
69418 0.47 0.0
74540 0.72 1.0
68050 0.82 1.0
75566 0.7 1.0
63634 0.08 0.0
64468 0.19 0.0
77243 0.7 1.0
64266 0.47 0.0
74465 0.65 1.0
76232 0.76 1.0
62025 0.27 0.0
67341 0.73 1.0
68912 0.33 0.0
64657 0.2 0.0
65362 0.1 0.0
62931 0.64 1.0
78168 0.66 1.0
73306 0.04 0.0
63963 0.64 1.0
78813 0.55 1.0
79456 0.78 1.0
63920 0.11 0.0
62947 0.88 1.0
62353 0.16 0.0
67304 0.84 1.0
65898 0.15 0.0
50923 0.63 1.0
64300 0.43 0.0
66354 0.23 0.0
50350 0.16 0.0
66928 0.04 0.0
76849 0.88 1.0
65586 0.41 0.0
65399 0.56 1.0
69306 0.41 0.0
78122 0.52 1.0
all done!
79150 0.78 1.0
66113 0.18 0.0
76290 0.89 1.0
69636 0.11 0.0
72133 0.79 1.0
64646 0.45 0.0
66657 0.06 0.0
78217 0.5 0.0
68106 0.03 0.0
78135 0.54 1.0
62864 0.28 0.0
64115 0.54 1.0
63636 0.06 0.0
66606 0.7 1.0
71184 0.61 1.0
62265 0.53 1.0
79192 0.72 1.0
63260 0.09 0.0
69652 0.48 0.0
64101 0.08 0.0
75808 0.49 0.0
50657 0.06 0.0
79109 0.86 1.0
64100 0.14 0.0
78629 0.63 1.0
50600 0.04 0.0
77564 0.53 1.0
63722 0.39 0.0
69100 0.6 1.0
62893 0.21 0.0
61102 0.63 1.0
78643 0.24 0.0
65653 0.21 0.0
66614 0.08 0.0
65207 0.16 0.0
73209 0.52 1.0
72443 0.79 1.0
66108 0.65 1.0
50165 0.71 1.0
김성민 2001-04-30 no statiz oppo data
김성민 2001-04-30 no statiz time data
64704 0.04 0.0
67872 0.62 1.0
68868 0.45 0.0
61700 0.14 0.0
69766 0.15 0.0
75847 0.71 1.0
60343 0.01 0.0
76812 0.33 0.0
76802 0.48 0.0
60558 0.12 0.0
78288 0.42 0.0
76753 0.4 0.0
50707 0.03 0.0
50709 0.02 0.0
64260 0.05 0.0
61353 0.63 1.0
61208 0.43 0.0
78756 0.05 0.0
63450 0.42 0.0
62895 0.68 1.0
63704 0.77 1.0
71837 0.63 1.0
50848 0.02 0.0
50704 0.03 0.0
66707 0.03 0.0
50854 0.44 0.0
64209 0.04 0.0
77463 0.69 1.0
74729 0.18 0.0
62884 0.67 1.0
62700 0.79 1.0
61743 0.64 1.0
63440 0.7 1.0
74163 0.85 1.0
69737 0.11 0.0
64890 0.16 0.0
77248 0.66 1.0
65506 0.43 0.0
76249 0.35 0.0
60523 0.68 1.0
77532 0.88 1.0
75334 0.8 1.0
63559 0.07 0.0
79240 0.58 1.0
71564 0.8 1.0
50506 0.61 1.0
67207 0.51 1.0
71842 0.6 1.0
78224 0.91 1.0
79608 0.59 1.0
61204 0.35 0.0
64213 0.23 0.0
69209 0.82 1.0
63257 0.12 0.0
50204 0.04 0.0
74206 0.7 1.0
63202 0.03 0.0
68518 0.11 0.0
62556 0.22 0.0
76267 0.8 1.0
68204 0.25 0.0
68525 0.62 1.0
79215 0.75 1.0
78513 0.69 1.0
65522 0.07 0.0
62558 0.52 1.0
64504 0.04 0.0
79290 0.21 0.0
61566 0.06 0.0
79231 0.52 1.0
69442 0.26 0.0
64004 0.65 1.0
50054 0.39 0.0
62409 0.5 0.0
64906 0.08 0.0
64407 0.28 0.0
64012 0.07 0.0
64014 0.1 0.0
62415 0.68 1.0
67025 0.84 1.0
63634 0.07 0.0
74339 0.79 1.0
78548 0.7 1.0
66838 0.48 0.0
76313 0.75 1.0
63448 0.12 0.0
62404 0.83 1.0
50458 0.62 1.0
69403 0.08 0.0
61404 0.57 1.0
68003 0.12 0.0
64868 0.69 1.0
64006 0.28 0.0
64166 0.76 1.0
66409 0.51 1.0
69418 0.59 1.0
74540 0.49 0.0
