(79456, 'WO', '이지영', 0.93, 1, 0)
(78224, 'OB', '김재환', 0.91, 1, 0)
(76290, 'LG', '김현수', 0.89, 1, 0)
(77532, 'LT', '손아섭', 0.88, 1, 1)
(79109, 'LG', '오지환', 0.86, 1, 1)
(74163, 'HH', '이용규', 0.85, 1, 1)
(67025, 'KT', '로하스', 0.84, 1, 0)
(62947, 'NC', '나성범', 0.84, 1, 1)
(62404, 'SS', '구자욱', 0.83, 1, 1)
(69209, 'OB', '페르난데스', 0.82, 1, 1)
(76849, 'NC', '이명기', 0.82, 1, 1)
(71564, 'LT', '이대호', 0.8, 1, 0)
(76267, 'OB', '최주환', 0.8, 1, 1)
(75334, 'OB', '오재일', 0.8, 1, None)
(72443, 'HT', '최형우', 0.79, 1, 1)
(72133, 'LG', '박용택', 0.79, 1, None)
(62700, 'HH', '하주석', 0.79, 1, 0)
(74339, 'KT', '유한준', 0.79, 1, 1)
(78168, 'WO', '서건창', 0.78, 1, 1)
(79150, 'LG', '정주현', 0.78, 1, 0)
(67304, 'WO', '김혜성', 0.77, 1, 1)
(63704, 'HH', '노수광', 0.77, 1, 1)
(68050, 'KT', '강백호', 0.77, 1, 1)
(64166, 'KT', '배정대', 0.76, 1, 0)
(67341, 'WO', '이정후', 0.76, 1, 1)
(65898, 'WO', '김웅빈', 0.76, 1, None)
(79215, 'OB', '박건우', 0.75, 1, 1)
(76313, 'KT', '황재균', 0.75, 1, 1)
(76232, 'NC', '양의지', 0.73, 1, 1)
(79192, 'LG', '채은성', 0.72, 1, 1)
(78813, 'NC', '모창민', 0.71, 1, 0)
(50165, 'LG', '라모스', 0.71, 1, 1)
(75847, 'SK', '최정', 0.71, 1, 1)
(78548, 'KT', '장성우', 0.7, 1, 1)
(63440, 'SK', '이흥련', 0.7, 1, 1)
(74206, 'OB', '김재호', 0.7, 1, 1)
(66606, 'HT', '최원준', 0.7, 1, 1)
(78513, 'LT', '전준우', 0.69, 1, 1)
(64868, 'KT', '조용호', 0.69, 1, 0)
(77463, 'SK', '채태인', 0.69, 1, 1)
(60523, 'LT', '정훈', 0.68, 1, 1)
(62415, 'SS', '박해민', 0.68, 1, 1)
(64468, 'SS', '박계범', 0.68, 1, 0)
(62895, 'SK', '한동민', 0.68, 1, 1)
(62884, 'SK', '최항', 0.67, 1, 1)
(77243, 'KT', '허도환', 0.66, 1, None)
(77248, 'OB', '오재원', 0.66, 1, None)
(64004, 'KT', '김민혁', 0.65, 1, None)
(66108, 'LG', '홍창기', 0.65, 1, 1)
(61743, 'SK', '오준혁', 0.64, 1, 0)
(71837, 'SK', '김강민', 0.63, 1, 1)
(61353, 'SK', '고종욱', 0.63, 1, 1)
(78629, 'HT', '나지완', 0.63, 1, 1)
(61102, 'LG', '유강남', 0.63, 1, 1)
(68525, 'LT', '한동희', 0.62, 1, 1)
(74465, 'NC', '박석민', 0.62, 1, 0)
(67872, 'SK', '로맥', 0.62, 1, 0)
(50458, 'SS', '김지찬', 0.62, 1, 1)
(71184, 'LG', '이성우', 0.61, 1, 0)
(50506, 'LT', '마차도', 0.61, 1, 1)
(65399, 'WO', '허정협', 0.61, 1, 0)
(69100, 'LG', '구본혁', 0.6, 1, None)
(50350, 'WO', '러셀', 0.6, 1, 1)
(63963, 'NC', '권희동', 0.6, 1, 1)
(71842, 'OB', '정상호', 0.6, 1, 0)
(69418, 'SS', '박승규', 0.59, 1, 0)
(79608, 'LT', '안치홍', 0.59, 1, 1)
(79240, 'OB', '허경민', 0.58, 1, None)
(65586, 'WO', '전병우', 0.58, 1, 0)
(61404, 'SS', '김헌곤', 0.57, 1, 0)
(69306, 'WO', '김주형', 0.55, 1, None)
(62925, 'NC', '강진성', 0.55, 1, 0)
(78135, 'LG', '이형종', 0.54, 1, 1)
(64115, 'LG', '장준원', 0.54, 1, 1)
(77564, 'LG', '김민성', 0.53, 1, None)
(50923, 'NC', '알테어', 0.53, 1, 0)
(62265, 'HT', '유민상', 0.53, 1, 0)
(73209, 'HT', '나주환', 0.52, 1, 0)
(62558, 'LT', '김준태', 0.52, 1, None)
(79231, 'OB', '정수빈', 0.52, 1, 0)
(67207, 'OB', '이유찬', 0.51, 1, 0)
(66409, 'SS', '이성규', 0.51, 1, 1)
(78217, 'LG', '김용의', 0.5, 0, 1)
(62409, 'SS', '박찬도', 0.5, 0, None)
(75808, 'LG', '정근우', 0.49, 0, 0)
(74540, 'SS', '강민호', 0.49, 0, 1)
(69652, 'HT', '터커', 0.48, 0, 1)
(76802, 'SK', '김성현', 0.48, 0, 1)
(66838, 'SS', '김동엽', 0.48, 0, 1)
(68868, 'SK', '최준우', 0.45, 0, 0)
(64646, 'HT', '박찬호', 0.45, 0, 0)
(50854, 'SK', '최지훈', 0.44, 0, 1)
(63920, 'NC', '김준완', 0.44, 0, None)
(65506, 'LT', '김재유', 0.43, 0, 0)
(62353, 'WO', '박정음', 0.43, 0, 0)
(61208, 'HH', '정진호', 0.43, 0, 0)
(78288, 'HH', '최재훈', 0.42, 0, 1)
(63450, 'SK', '정현', 0.42, 0, None)
(75125, 'WO', '박병호', 0.41, 0, 0)
(76753, 'HH', '송광민', 0.4, 0, 1)
(63722, 'HT', '한승택', 0.39, 0, None)
(64266, 'SS', '이성곤', 0.39, 0, 1)
(50054, 'KT', '천성호', 0.39, 0, None)
(62931, 'NC', '노진혁', 0.38, 0, 0)
(64300, 'WO', '김하성', 0.37, 0, 1)
(61204, 'LT', '김동한', 0.35, 0, None)
(76249, 'LT', '민병헌', 0.35, 0, None)
(76812, 'SK', '이재원', 0.33, 0, None)
(75566, 'SS', '이원석', 0.33, 0, 1)
(78122, 'NC', '김태군', 0.32, 0, None)
(62864, 'HT', '김민식', 0.28, 0, 1)
(64006, 'KT', '심우준', 0.28, 0, 1)
(64407, 'SS', '김호재', 0.28, 0, 0)
(79365, 'WO', '박동원', 0.27, 0, 0)
(69442, 'SS', '김도환', 0.26, 0, None)
(68204, 'OB', '권민석', 0.25, 0, None)
(78643, 'HT', '백용환', 0.24, 0, 0)
(64213, 'OB', '최용제', 0.23, 0, 1)
(62556, 'LT', '신본기', 0.22, 0, None)
(62893, 'HT', '최정민', 0.21, 0, None)
(79290, 'OB', '국해성', 0.21, 0, None)
(65653, 'HT', '김호령', 0.21, 0, 0)
(69992, 'NC', '최정원', 0.19, 0, 1)
(66113, 'LG', '김호은', 0.18, 0, None)
(66354, 'WO', '주효상', 0.18, 0, None)
(74729, 'HH', '최진행', 0.18, 0, 1)
(65207, 'LG', '신민재', 0.16, 0, None)
(64890, 'SK', '유서준', 0.16, 0, 0)
(68912, 'NC', '김형준', 0.15, 0, 0)
(69766, 'HH', '유장혁', 0.15, 0, 1)
(64100, 'LG', '박재욱', 0.14, 0, None)
(64793, 'SS', '김민수', 0.14, 0, None)
(62934, 'NC', '김성욱', 0.14, 0, None)
(61700, 'HH', '강경학', 0.14, 0, 1)
(73306, 'NC', '지석훈', 0.13, 0, 0)
(63448, 'KT', '김영환', 0.12, 0, None)
(62802, 'KT', '박승욱', 0.12, 0, 0)
